id;created_at;timeout;cpu;ram
28164;68130445.6968;1337885.8856;139;2370036544
28165;68131549.9354;361106.21;128;1827590279
28166;68134054.8907;2607274.8198;120;2302691142
28167;68139052.3691;1102509.2724;191;2972126321
28168;68139456.5109;2545978.4906;144;1466700614
28169;68141984.8416;1551207.2787;85;2798907572
28170;68145817.5305;1017151.9314;119;1101408953
28171;68147155.2018;794402.6413;251;3029218913
28172;68151275.7588;2009813.7307;120;1391020391
28173;68153245.4524;2581714.185;0;2766937272
28174;68155660.205;2901335.3822;251;2176095872
28175;68156477.4204;3396516.0756;152;2027616065
28176;68167753.5612;1274477.5294;197;2463036109
28177;68168921.5694;3033958.8582;141;3175725525
28178;68169376.0831;2677153.0529;72;0
28179;68169645.4842;2457620.7233;142;2769661615
28180;68171182.3497;1382101.4438;194;678133111
28181;68171706.6679;1119786.9348;105;2953996754
28182;68172912.7366;3030432.0072;160;1971240003
28183;68175306.1656;1165422.1221;169;179167735
28184;68175611.6961;2693703.0605;241;4860790530
28185;68176385.2183;360212.0528;138;2039336754
28186;68178690.416;1287763.4954;90;2552662859
28187;68179016.3447;1157074.0462;187;3092501367
28188;68179973.7726;3039165.9699;212;1639356975
28189;68181973.3192;2299309.7337;100;423446394
28190;68182539.0775;679154.1501;127;4393853608
28191;68188372.0372;1039669.8805;171;2061863690
28192;68192493.2782;1956126.0115;219;1615804589
28193;68193029.4652;3137288.4783;109;1941234336
28194;68193431.6356;3559220.1604;20;1537661248
28195;68193941.3894;838853.7007;212;71708866
28196;68195163.3502;2066329.9305;127;3975963078
28197;68205085.3242;3454460.8341;132;615320832
28198;68206422.5127;3032658.2382;129;2992482243
28199;68207047.1321;1564811.1515;135;3399082272
28200;68207642.6629;1489981.3231;69;1735524585
28201;68207961.6715;3422742.0442;121;1231273956
28202;68208207.1741;1303409.5672;190;2710193169
28203;68212640.2218;1263905.3671;76;3072797484
28204;68215739.1388;1779707.8392;146;2842968596
28205;68220511.191;642433.8057;110;1421328211
28206;68220894.4116;361307.3973;95;2134804410
28207;68223222.7032;3085098.2046;90;2780497105
28208;68225608.6488;2564916.0672;136;1070288867
28209;68226513.6529;721188.7961;181;1759502359
28210;68227284.9624;1071995.8522;139;96652432
28211;68231711.8947;720975.7615;155;4101252164
28212;68233301.9082;962597.9697;172;2186925570
28213;68233700.3369;1317513.1533;73;2100488728
28214;68233909.509;2023258.7992;93;2492208750
28215;68237824.2333;480229.0155;150;2619201121
28216;68237897.1358;154864.4884;116;2897062747
28217;68238820.7678;2955157.1658;125;3867052841
28218;68244610.9597;271559.2344;186;3457045755
28219;68245609.7875;2235800.4616;204;2323806524
28220;68250436.9993;3142354.3501;151;875150349
28221;68251655.3794;2113584.2396;32;2041334533
28222;68254407.9696;3324409.9976;241;305935692
28223;68255897.8428;1875492.3737;158;2593292666
28224;68257646.0127;2116472.1664;225;1291093992
28225;68257936.9788;1834826.1809;190;4037550031
28226;68258887.5268;1617097.2655;181;1910984326
28227;68261016.946;967331.1531;203;4099442066
28228;68263605.3447;1359852.2137;218;2359651001
28229;68265392.8627;296749.6294;138;2217980681
28230;68266724.2979;3555923.4565;200;1618755903
28231;68267370.2811;2302465.5124;215;3101876082
28232;68271628.1135;1983907.1112;128;178488088
28233;68271848.7118;1712076.9454;229;2480174411
28234;68274282.1728;1517785.646;166;2868998298
28235;68275970.8782;2510766.5966;114;960338373
28236;68278122.9083;2643125.3115;201;2337043085
28237;68281778.9336;889022.9;137;2194803202
28238;68282186.5355;1202449.4095;115;217552211
28239;68282999.7276;2154012.5986;128;2029345836
28240;68284659.5456;2793641.0777;236;2722348927
28241;68289366.7822;2153544.0095;103;1735226371
28242;68289768.4296;1398358.9521;121;2593053105
28243;68289859.799;1838357.9805;135;669002760
28244;68291485.9419;1084514.8662;215;1384361050
28245;68295852.1624;739423.7758;147;0
28246;68296988.7887;3027547.0707;113;3477982581
28247;68300555.3757;2248827.5959;253;0
28248;68303457.1101;3062400.8343;120;995639228
28249;68305398.037;1015283.0972;166;2702130878
28250;68309214.0694;1456197.0796;107;363522121
28251;68309715.6559;3598044.2797;242;2361984165
28252;68310032.2102;3525437.1268;206;1900955445
28253;68314266.0235;439027.3465;135;2805499805
28254;68317652.0844;3360793.3067;193;1570120776
28255;68319707.1125;2759310.3183;156;3076487661
28256;68324009.8049;2408482.6073;178;2186219142
28257;68327659.071;2232893.0898;67;2910226202
28258;68329443.7324;2396585.5352;118;2889758028
28259;68332461.298;2386781.5942;149;2281514875
28260;68332843.6737;1103553.6042;261;2907352517
28261;68333945.5386;774107.4516;244;1779629687
28262;68340185.7381;1305564.4554;166;0
28263;68341630.2686;2759276.8006;109;2901369011
28264;68343121.0269;1037297.8317;153;2397646925
28265;68343500.5059;1905975.4428;101;1775447564
28266;68343751.7618;2349569.4539;66;1584180957
28267;68346759.5508;3034003.8573;145;933206620
28268;68348949.8829;2340319.788;113;3263352258
28269;68349986.6908;998881.3042;204;1669137439
28270;68350811.6712;1332364.7574;107;1222016056
28271;68351882.3956;2569904.8446;174;2957894732
28272;68353280.2557;1283591.0078;95;2967812796
28273;68356617.3529;2184950.8583;192;2110097060
28274;68362632.0456;2268307.9266;120;1817968047
28275;68363206.1322;3187391.1862;163;2370007029
28276;68364594.2559;2454003.129;113;2613833894
28277;68364732.3762;2294618.1916;148;1526920928
28278;68364921.4317;3315290.2963;85;497850215
28279;68368385.1023;2747413.8991;139;3355473547
28280;68370451.8383;1685956.8792;210;1537050273
28281;68382092.2097;2260537.2501;155;1408352879
28282;68388623.9787;2764030.3257;121;3067082463
28283;68390276.8766;1598324.3287;109;2095094899
28284;68390808.477;346443.9838;207;3053799411
28285;68393238.6388;495118.5552;202;2015879029
28286;68397953.8818;1693482.3089;176;1499348274
28287;68399340.8387;2513906.4843;116;3644955294
28288;68400902.5281;245156.6616;206;711486838
28289;68402310.7683;447603.143;187;3901154278
28290;68404520.3721;2991572.1249;189;1126657878
28291;68405476.6735;1054104.8049;81;3608369120
28292;68415987.8617;2503062.4479;148;2027986420
28293;68418411.6667;2772486.5706;244;3037375071
28294;68418726.7324;2495756.0466;92;2757333056
28295;68423506.9921;1218498.1097;132;2820262485
28296;68425944.5166;514735.4757;196;687108500
28297;68426699.3304;2489089.6755;78;862801521
28298;68433689.5158;1233453.231;185;503893643
28299;68443585.4992;1387358.4803;109;1721121577
28300;68444054.0543;1570729.9644;120;2339142063
28301;68447040.8415;1369869.0525;238;3335279440
28302;68447922.0679;3355760.4565;117;2431209379
28303;68448963.3819;3504956.4331;84;1649673418
28304;68456554.6101;3443001.9935;68;5277462878
28305;68457587.9177;563858.403;160;2146226301
28306;68465985.8202;2976022.6797;227;2422916383
28307;68466967.7099;2172862.2044;41;1857783456
28308;68469795.8579;237463.1635;89;1523124793
28309;68471507.2548;324522.2461;172;3068604894
28310;68474058.116;1333660.6924;59;2375385490
28311;68479863.7172;820972.5934;146;2119617339
28312;68480748.9669;1234649.043;160;1987757338
28313;68481623.6352;1330139.7891;151;2373091461
28314;68482153.1033;2681591.1373;113;1886328984
28315;68491411.834;2396298.1477;157;2459113090
28316;68491922.9558;1507873.3579;96;1539722764
28317;68493567.4449;902619.4273;206;2501421679
28318;68500550.9919;734929.9362;104;1376983089
28319;68501889.669;1035536.2252;197;3531333109
28320;68502533.8015;1716666.7688;314;730136146
28321;68504093.5999;525173.5868;104;2605962839
28322;68506189.2232;1974197.4626;119;2576069128
28323;68513657.0966;1836586.7868;58;383875578
28324;68517767.9976;2417408.3892;60;341840180
28325;68518442.6671;532337.1326;100;2180085253
28326;68521333.1362;2785952.6585;31;2550326251
28327;68522376.5826;2742205.1174;120;3605499140
28328;68525419.0123;2490166.8526;145;1078899273
28329;68533309.3738;2666961.2337;141;3561903913
28330;68533994.2223;3126982.7123;93;1466356302
28331;68535617.3476;219883.3962;90;1281820721
28332;68543668.7222;1818379.3723;95;1957525815
28333;68545437.2099;1943712.6313;145;3227575110
28334;68546311.5564;2201295.4702;145;2324761170
28335;68547082.8256;2997243.38;127;2824247971
28336;68547211.5314;3228932.0022;121;2025382292
28337;68547657.395;3421521.5155;243;1264694087
28338;68549436.3433;3397122.8601;224;1802045688
28339;68553771.5039;2034255.2686;249;2950511812
28340;68561056.3969;258338.4033;118;211536737
28341;68563266.3226;2421135.9923;203;1035536377
28342;68563928.3186;2073092.3694;261;83580657
28343;68564390.0341;1517316.2904;138;1485378083
28344;68565461.0401;2863847.4166;155;2692586597
28345;68578631.88;520620.1808;111;3426602979
28346;68582859.0146;958905.1257;157;1771420576
28347;68592836.5907;3374729.8233;84;3283588935
28348;68595327.9874;1093087.557;178;728538573
28349;68596188.0511;1332727.3781;102;5303443058
28350;68596867.5485;540437.5204;230;1048383865
28351;68597107.1771;2050401.7593;129;2546681507
28352;68599857.313;1430171.8861;221;19736464
28353;68603954.2934;832908.45;124;2049237408
28354;68606393.7089;1045218.5624;154;1638898234
28355;68607741.5592;361548.9697;169;3066192644
28356;68611940.4501;550693.2678;146;1001595302
28357;68614715.4501;2414377.8014;148;2332646851
28358;68618381.6141;2710747.0004;143;2209379666
28359;68619486.6172;680903.408;193;1428255416
28360;68621755.5648;1758024.5568;186;2722535794
28361;68622742.886;97339.3075;142;3111044580
28362;68624067.5619;2320256.7911;168;3459722499
28363;68625243.0132;459604.0091;107;3060190331
28364;68627955.9738;3005895.74;186;816275911
28365;68629793.6222;2024301.1331;203;1297466784
28366;68632018.5146;1138416.7079;127;1801623224
28367;68635943.1362;707881.8455;119;1810821723
28368;68636091.6367;2733474.0477;59;2084289319
28369;68636856.6698;591810.8647;189;3214389655
28370;68637840.6516;1360309.3593;133;3183156339
28371;68639684.1741;276685.7769;119;1900428279
28372;68640711.2053;3146248.3138;121;1499894340
28373;68641865.7354;819708.0908;215;1359616263
28374;68641886.214;3043411.373;55;0
28375;68650006.7494;2563443.3846;167;2272674352
28376;68659537.8986;143799.3697;138;2040812056
28377;68664173.1179;446676.7966;67;1843952777
28378;68664516.9503;62631.5942;128;3960530060
28379;68665895.4984;2843968.9561;180;1629130238
28380;68665986.7069;1401794.7382;178;791963889
28381;68670751.5976;195224.5575;131;2903324890
28382;68680053.0559;735908.7211;193;3131062503
28383;68683205.2818;1115664.3538;127;4139827613
28384;68684392.5214;1123929.195;145;3036347569
28385;68685125.2875;3290621.8241;140;3503483418
28386;68685376.0607;847217.3329;177;3654655635
28387;68690333.7083;3520308.189;148;2073134779
28388;68693760.4449;2284124.7638;259;811256046
28389;68695896.4623;2398506.48;152;1441059653
28390;68701742.8598;2237289.4966;190;3013957606
28391;68703261.2584;1094415.208;202;3381557364
28392;68703316.7801;1935084.9864;153;2050605457
28393;68707583.7052;2452265.57;206;871635150
28394;68710700.8076;3419350.2533;152;3686050737
28395;68711882.2536;2345066.7968;135;3497868152
28396;68712050.8305;3105415.6548;188;0
28397;68712184.5654;954869.7752;106;2370834145
28398;68723907.3745;92975.6783;146;345974454
28399;68731285.0854;1576682.0215;110;1546818716
28400;68732553.1132;813209.2871;236;1687401528
28401;68733697.1424;2385063.2692;136;2477015818
28402;68736972.4817;514052.7013;169;4140604608
28403;68737085.8184;2154380.2372;236;2475972960
28404;68738706.4091;486388.2503;148;1951876521
28405;68740647.336;3559861.361;180;1546161373
28406;68742237.3093;3017932.9971;167;1727791786
28407;68746252.7371;2564407.1951;169;2743431581
28408;68753543.7054;508611.6164;233;845203223
28409;68754402.7231;2642717.512;152;1852014180
28410;68755825.0047;2070542.7934;164;3558178398
28411;68756894.6026;1055480.5343;200;2441258618
28412;68768042.7618;2198463.3678;204;570033524
28413;68770201.1085;914534.1855;214;1457934670
28414;68772006.8521;3000051.8008;175;1645587440
28415;68775269.6387;1835452.1995;206;1931942915
28416;68778100.8444;1509410.3247;126;1709850561
28417;68783374.1612;2798327.4404;122;794765408
28418;68785583.0006;969238.5081;89;2508708914
28419;68785679.1175;3302008.6592;99;2027391962
28420;68788742.5087;3394549.1591;176;746376712
28421;68789786.7195;1055373.4022;147;4584259192
28422;68795980.6509;1480151.8362;129;1521257504
28423;68797093.9822;920120.1684;181;1759311820
28424;68797253.3859;2591932.666;148;174766538
28425;68798679.7712;3381561.889;103;2918359723
28426;68800036.5532;2959888.6281;120;503028918
28427;68802139.7404;3488913.3161;158;2990426010
28428;68808259.2807;2261434.8378;114;2941061187
28429;68808503.0131;2265966.0739;138;2796380597
28430;68809102.1247;304507.8931;148;2227505480
28431;68811212.8756;1826686.7498;225;1310421377
28432;68811724.7618;2150303.008;251;2081857676
28433;68811784.9506;1563053.5474;130;2825028716
28434;68816313.7935;1250178.5866;69;1545357455
28435;68816377.1607;2601658.5402;130;1307050261
28436;68819620.756;3244405.423;113;1908490847
28437;68820349.0562;3275550.6741;172;1721273635
28438;68820715.8617;1876008.6687;161;1666337050
28439;68823733.1859;3068563.6841;183;1051185358
28440;68831187.3398;3348386.99;184;1264369213
28441;68831225.4808;876705.5662;125;1309097171
28442;68832172.0056;1512118.4741;175;3408831681
28443;68837022.3112;259869.8791;115;2913114706
28444;68839609.3823;2050235.5223;131;1878901692
28445;68839900.7909;235841.7388;133;2993656698
28446;68844805.1698;746361.0978;63;1614069400
28447;68845095.13;779807.7852;162;2520051069
28448;68845105.6309;2007060.4222;209;963493885
28449;68848764.4724;1883809.6419;83;1252943567
28450;68852306.3563;2641662.8988;99;4359307662
28451;68852936.8095;524403.722;161;1152168542
28452;68853182.9558;218946.3927;106;2697660571
28453;68857165.5534;765182.9604;179;4327375312
28454;68859109.2966;90143.3336;160;2994183261
28455;68860422.1038;3134645.1967;148;2548658729
28456;68861107.8776;1191543.3587;170;2232384404
28457;68863118.2067;926157.3658;116;2104335572
28458;68863896.0741;3568852.4212;112;4108468316
28459;68864331.5978;1028295.7764;127;3352060689
28460;68865574.7615;3433181.3587;141;1051638943
28461;68869171.7245;2104811.8978;184;3924606029
28462;68871682.3123;2147056.2272;194;5146010575
28463;68871931.7578;688436.864;138;2385917653
28464;68872374.5636;844567.5036;221;2746514096
28465;68875380.864;3025644.8044;248;850297306
28466;68878641.8803;892699.6306;88;1765834865
28467;68882428.3413;3268660.6013;160;2319197661
28468;68882777.1626;1075249.9587;8;2532632160
28469;68882973.3796;2466983.9158;155;2418116178
28470;68883083.6587;1390115.4714;157;3132697894
28471;68886770.7036;265230.2151;151;3713538650
28472;68888640.3374;564822.9437;30;1685758034
28473;68892891.6119;1034404.6249;253;2832923734
28474;68896380.3478;339816.3478;142;1610695128
28475;68898146.9043;3198173.5314;156;2734423486
28476;68898834.6092;2436301.0523;229;1074746928
28477;68899412.1961;3374433.3907;163;3454329622
28478;68902451.4876;825728.4841;211;451719165
28479;68903580.9122;2664210.2924;141;2819053113
28480;68908622.8482;2597851.723;203;1692100253
28481;68909326.4855;3134138.8681;229;2196580542
28482;68910690.9521;2198103.5725;112;1821344309
28483;68911007.265;2743999.6498;154;3076942733
28484;68912120.194;2833558.036;242;2825880095
28485;68913206.6496;2800112.4663;153;3030865559
28486;68915895.8726;323890.9855;173;2879733157
28487;68916679.3726;2807707.78;124;4011571169
28488;68919113.4371;1396336.0199;115;2987337330
28489;68919509.5725;1165655.6452;115;428803274
28490;68920124.1739;315847.1789;151;1509968514
28491;68920260.4838;2592346.6522;101;2041128955
28492;68921460.0347;1138701.7942;167;2079580281
28493;68922739.6496;575704.4476;48;1834748446
28494;68924158.3102;1972448.2277;130;2462193803
28495;68925013.1033;1917135.4936;299;1303790083
28496;68927500.6779;3115916.8287;187;2682630631
28497;68928188.1012;1881591.2261;168;352378222
28498;68928406.7683;2023794.6266;125;1406372216
28499;68936698.5358;1964404.2166;132;3980268629
28500;68938720.0497;2338442.1165;174;733784345
28501;68939597.8563;1932167.9992;226;433086369
28502;68940040.1391;1620190.1595;176;3956212625
28503;68943736.317;2915730.9797;160;3085113627
28504;68944431.5456;2198548.6137;98;1164882578
28505;68944546.2905;2934793.907;102;4386603558
28506;68945076.4828;1079187.3621;134;0
28507;68947323.7448;2124778.0339;123;3140612779
28508;68948075.0986;1600635.8336;176;3229737608
28509;68949162.5197;3255126.5681;211;1529929356
28510;68952963.9073;2205227.8261;82;3340511462
28511;68959857.0101;3540920.4876;134;1638211187
28512;68966029.8191;526666.1743;239;3756837269
28513;68968744.0671;2802306.8264;116;3611436483
28514;68970076.1058;3484829.3514;225;2238984516
28515;68970551.9833;2410460.1133;137;2642232889
28516;68971971.5692;3360172.9983;148;3093317337
28517;68975003.6992;215714.1165;25;2338612310
28518;68975238.178;3524871.6439;253;2765844067
28519;68975565.7964;3177072.5079;192;1904369348
28520;68980089.8917;1966245.2565;141;2768224897
28521;68992577.1706;722534.3311;147;2363956877
28522;68994842.095;2858524.3353;77;1613734735
28523;68996754.4966;2901910.8365;262;4846071774
28524;68997386.3177;849269.6567;139;1612001363
28525;69001737.3302;2281383.6685;70;1257699485
28526;69001815.7445;3471297.0688;209;1207770692
28527;69006577.3763;3419794.4966;107;3138727585
28528;69007261.4603;204396.6643;144;4090896757
28529;69007529.0911;814180.2996;217;2177785000
28530;69008749.8047;910027.9512;182;2336520561
28531;69008863.7852;361968.0496;147;3475848731
28532;69009591.0393;1127749.8509;160;2093661557
28533;69012713.4525;2489015.2616;142;3001249261
28534;69013374.322;432232.5437;206;646665064
28535;69013596.5698;1738574.2442;121;3178265693
28536;69016056.303;1675589.1268;135;1753223998
28537;69016111.7845;2780205.4877;24;2491758281
28538;69016154.8339;155929.2115;189;1495575590
28539;69029228.9131;3571439.1449;167;2822619002
28540;69032598.921;1720047.4113;119;2334706193
28541;69034693.1764;1001374.6074;22;3657570196
28542;69039379.1296;1315851.6732;111;3160184290
28543;69040246.5158;2846476.1936;196;2294699190
28544;69045471.5528;828095.0667;98;3382793850
28545;69045670.0229;2175190.8185;115;1334774121
28546;69052442.0642;1120158.0764;99;3766241817
28547;69052884.3068;2818250.9264;137;2582822681
28548;69054322.2391;2315587.4716;167;3850224584
28549;69054650.2196;692693.3891;105;3545247210
28550;69064703.434;274094.7575;176;2738391700
28551;69065148.7746;2017274.9668;142;601591092
28552;69066344.0608;121584.4881;112;1878424320
28553;69072201.8444;3312038.1119;171;2351633252
28554;69082638.6415;2119598.9292;134;1755720191
28555;69086086.7822;3299405.7297;130;1211137627
28556;69086468.1118;3412551.4383;143;1034761151
28557;69091502.4438;2719105.3742;198;2853491456
28558;69095413.869;935843.6625;118;1534388019
28559;69097208.6289;3568238.616;156;58877026
28560;69098940.3837;863774.1469;162;3129987072
28561;69099769.2668;892155.556;99;2512307620
28562;69100058.2212;3437908.189;99;3380544542
28563;69100230.0569;404300.8871;152;5065932290
28564;69109098.5262;1797816.7857;115;2349147873
28565;69109923.3859;666801.3418;182;2728584868
28566;69111794.4681;3438102.5814;125;704969602
28567;69114288.3995;2451707.6189;225;2801491524
28568;69116633.9912;586951.4503;131;2055810094
28569;69118655.5454;2612860.0724;108;455319120
28570;69118699.4397;1021720.9548;101;2795030564
28571;69123334.8602;2831106.8471;103;3245965425
28572;69125103.026;566198.3056;170;1734391106
28573;69128716.2834;2946109.1668;72;659538595
28574;69128729.1982;301535.1672;124;2972218146
28575;69130082.1179;2823744.8076;179;1233868600
28576;69131277.6455;2983270.2086;160;2542731746
28577;69133659.2862;216187.8273;193;3223636440
28578;69133982.5594;2338328.8158;136;4173368267
28579;69135111.5414;2113515.0116;100;1587392774
28580;69137776.8659;380550.9789;146;2102767560
28581;69139472.8535;2412343.4241;133;5853723849
28582;69140433.1782;3421674.9787;112;1530594195
28583;69142138.178;2900060.0296;253;805657041
28584;69143297.4958;2509984.5664;104;2727847343
28585;69148451.119;716920.8325;153;2544502485
28586;69152253.5124;60821.2631;138;3980825188
28587;69154603.047;2097865.5193;141;2706439291
28588;69157251.2322;3165128.6631;127;1979031102
28589;69163461.4178;2214424.9513;171;1507265089
28590;69165114.3962;270187.4578;225;2189202196
28591;69166249.6546;1017814.6244;157;684383145
28592;69167154.6989;281719.2205;172;2481543088
28593;69168629.3238;2264501.8479;170;1301868558
28594;69168746.1206;1151792.1694;126;3777748328
28595;69170518.9535;1072522.989;122;2717993934
28596;69170643.2336;3447357.496;75;2154158014
28597;69175355.1373;3129029.8254;53;2646049709
28598;69183843.3632;264322.8423;58;2994842739
28599;69186140.6752;848565.9208;142;3301563427
28600;69189872.4192;1787586.2628;30;796311290
28601;69191581.7642;1487632.4926;198;2659960079
28602;69192877.754;2887390.7503;142;164680954
28603;69198197.7412;2259019.9179;163;623881301
28604;69198271.6092;2376210.4621;199;2524474156
28605;69199321.6136;1679160.1758;163;2914371717
28606;69203104.0111;1339329.9265;141;1651466290
28607;69209045.9222;3064974.8303;155;2241871747
28608;69210782.1026;2499334.4328;71;2731260755
28609;69212673.1405;208042.1717;172;2318787428
28610;69213223.9723;1169618.1758;171;2675849880
28611;69213282.9541;1600226.5719;172;2930543666
28612;69218260.9999;1709516.2985;70;1745355526
28613;69220490.0363;2647812.843;152;1211450854
28614;69227818.7835;119814.2389;152;1272731816
28615;69228239.0589;1040409.3761;168;2913288424
28616;69228803.0067;503489.2757;184;2172891358
28617;69230036.8765;1252340.8202;32;861281249
28618;69234763.9078;908967.3064;114;1131910574
28619;69236080.4969;1766804.1484;78;2217123351
28620;69236290.1115;3338203.2498;64;3160837108
28621;69237166.4295;3243682.8931;169;1892388573
28622;69237392.2581;890794.0229;199;3162376079
28623;69239133.4274;1106364.8653;230;1571720296
28624;69240368.2226;1038095.2666;205;1848526651
28625;69255373.6532;1551555.1871;113;2790972610
28626;69259679.4436;1205349.7128;145;2899644868
28627;69261317.8173;615068.6934;169;2011460772
28628;69263139.0506;3465960.294;122;2476023296
28629;69266234.2662;3579564.6977;245;4342249835
28630;69269643.9842;885141.6903;118;3540358755
28631;69270347.2594;3003391.8867;206;1138060026
28632;69273632.2144;2178446.1811;157;2680749639
28633;69274071.3591;1215357.0319;170;4042346590
28634;69274544.5812;2014331.926;76;3395588428
28635;69275512.9525;2998252.8803;112;3327090287
28636;69275666.4419;2244242.9503;198;3032654119
28637;69279279.1763;1146854.9997;167;2183893791
28638;69279999.7518;3490341.5913;196;3013322106
28639;69282750.6119;1720425.2422;74;822040323
28640;69283803.6338;1207715.5272;243;1813097893
28641;69287555.092;3314645.2878;131;1271174643
28642;69299193.2506;3376493.5957;252;1563647464
28643;69300479.0613;1656108.6972;50;1794841286
28644;69307222.175;3154181.8496;186;449927493
28645;69309128.2198;868406.1358;208;2510896628
28646;69311642.8712;1479978.4895;130;2279252705
28647;69313168.4715;2330788.3556;201;3318320704
28648;69313280.8024;1689559.5321;33;745247112
28649;69315324.6859;366206.9018;140;2885415602
28650;69315494.4295;551515.2282;190;2491596938
28651;69316871.6902;3226022.5105;162;1484597171
28652;69317724.2303;2342679.6499;95;5517787604
28653;69319571.5347;2445695.7448;107;2074961426
28654;69322389.544;2937481.6949;91;2527713662
28655;69330585.436;2532815.9418;107;1382600660
28656;69330644.3373;918159.9034;109;2961317394
28657;69332984.9804;832455.7634;159;3346966213
28658;69334617.9227;476018.7407;112;3671304470
28659;69339783.7768;2524695.565;90;2149554682
28660;69343825.8792;264524.7549;122;1302995726
28661;69347485.2035;1406309.8856;98;987905952
28662;69348709.1759;3459577.3905;173;1665986902
28663;69350659.6381;1908723.567;149;2320671369
28664;69350731.6554;2578220.0374;224;2137443016
28665;69354083.0756;1888768.8463;197;1158435335
28666;69355664.3585;3505803.6411;158;1371611176
28667;69355762.0445;3490053.8213;157;2615419602
28668;69356688.8551;2012707.3545;107;2049765094
28669;69356820.6186;2286966.8721;128;645339583
28670;69360815.0849;3573505.947;138;1879908058
28671;69361512.2045;2457038.1511;114;2115435584
28672;69363313.6029;296610.9724;160;2010532580
28673;69365119.9499;3025441.9308;197;3932376470
28674;69366397.6739;683338.1405;198;2325395917
28675;69367297.0454;3380337.7683;133;2653121814
28676;69368534.1338;953566.6579;26;0
28677;69374094.1117;1114938.6623;140;2044929243
28678;69374194.6543;367529.5927;138;3597808720
28679;69378318.3495;1012414.2247;95;2641917257
28680;69378392.1773;600313.8495;84;2166034004
28681;69378478.236;3255534.3677;154;2241500212
28682;69378819.9762;968370.144;173;1190357295
28683;69381656.2916;1418572.6873;146;2746767405
28684;69388770.3145;2222041.7755;36;875098383
28685;69388932.092;3243425.4446;137;980810204
28686;69391054.9531;2264318.5379;104;1830016473
28687;69391440.3866;881854.0364;61;1932445590
28688;69395007.2149;1648732.1646;187;2263993483
28689;69403622.2959;448452.5121;143;1328184338
28690;69403787.3323;2622726.8487;188;1229476739
28691;69404925.7691;373593.2591;202;2455894010
28692;69409922.6038;1268903.2439;44;2756813620
28693;69412435.847;761756.2835;158;751931331
28694;69413379.3543;1510729.9907;148;1121402169
28695;69413716.6689;339261.0902;146;637042047
28696;69421925.7976;2746086.2167;41;5010205131
28697;69426189.3431;1834229.0728;153;2643656541
28698;69430999.1742;428400.8697;148;2452767187
28699;69435060.5483;514615.9093;214;1236360173
28700;69436972.5878;2510651.1102;155;3634913308
28701;69437862.4241;1486492.8347;163;1609111200
28702;69438128.8881;1615670.0668;170;2171377139
28703;69438708.1246;2029982.7305;102;3036282134
28704;69439334.7154;1360573.9258;149;781980173
28705;69444971.4581;1270047.1185;128;2993862382
28706;69445053.6142;3528805.5345;123;4075403755
28707;69446805.5258;2740190.9682;169;0
28708;69447608.8608;1379017.7696;138;2447940108
28709;69451411.3347;1739398.7251;153;4381182923
28710;69456334.0599;1839354.5224;234;1877401296
28711;69457408.4456;284346.9376;121;1838458446
28712;69458386.2717;1965411.8393;167;1835317462
28713;69460688.4117;1304387.6614;132;1206535468
28714;69461157.2887;1321312.9235;76;2094805944
28715;69463458.5033;3155400.3607;174;1582795147
28716;69464544.3554;625762.5387;140;938805615
28717;69464746.3257;1154670.8319;206;1926750814
28718;69464979.9193;74153.397;127;2775282966
28719;69468681.1263;1555365.7892;81;2371086293
28720;69471306.781;1418026.3956;205;2495855399
28721;69473627.7903;3254921.3075;165;1788986062
28722;69475417.0786;1491706.3639;210;1933071923
28723;69476885.588;2460219.1213;203;2131634259
28724;69477207.4128;1736848.3381;194;2881322861
28725;69478860.2705;1695314.3103;154;0
28726;69484589.8311;611050.6779;198;1871520013
28727;69488315.5401;588398.7633;245;1405958733
28728;69489750.4548;1100740.6452;269;4958804925
28729;69489945.9879;3578111.2212;253;1021399750
28730;69490148.441;908982.4061;157;797915821
28731;69494170.5073;2411872.6558;93;2014093951
28732;69494908.2623;246406.5079;84;1712175852
28733;69495676.675;1286670.4274;198;2261534364
28734;69496935.9721;102554.256;203;2745246922
28735;69498049.062;3070236.5253;82;1958578247
28736;69500427.1622;394768.7261;139;1971032578
28737;69500813.7624;2258648.2423;107;2423939598
28738;69504261.5409;796749.9668;137;857686579
28739;69506339.0995;737661.5562;142;1323680355
28740;69516235.8875;404781.8939;103;2119979762
28741;69519820.8611;2217841.2199;182;1605588515
28742;69520126.3513;3476951.4026;167;1414130217
28743;69524971.2254;765904.7847;155;2343026523
28744;69528864.948;1676248.2906;142;1794472903
28745;69531081.834;1104399.2033;105;1915572534
28746;69531875.2716;2143927.1055;290;2146257686
28747;69533412.4993;1258624.7398;115;971748678
28748;69534178.2163;261325.5415;147;2257762943
28749;69534818.929;3325381.6727;146;0
28750;69537763.6324;1433014.2104;220;2836852902
28751;69537862.5254;967926.4265;172;2630750065
28752;69538203.0989;469120.6516;168;4029985468
28753;69549744.4968;692668.9773;117;2302233728
28754;69550817.595;3407993.0985;107;1214768028
28755;69550826.1244;2353350.0395;115;2765213726
28756;69551554.3844;1432984.8269;244;2367972752
28757;69561006.5158;343417.2566;105;1321572002
28758;69562873.7356;1327637.2809;185;3149081404
28759;69569421.5174;1706136.101;152;3987779870
28760;69570814.9921;109390.1082;89;4927896628
