cpu;ram;metric
900;1130;0.08866454230563459
900;1120;0.08130146646915937
900;1110;0.0740864135445477
900;1100;0.06702944942381561
900;1090;0.05810930616589027
900;1080;0.050046590427784754
900;1070;0.043326523440296694
900;1060;0.03647281921618206
900;1050;0.031055157436154224
900;1040;0.023575129533678685
900;1030;0.016241263414781326
900;1020;0.009574468085106314
900;1010;0.00429405804875127
900;1000;0.0025876233376234126
900;990;0.007500000000000062
900;980;0.016957446480588445
900;970;0.024193548387096753
900;960;0.031481481481481555
900;950;0.03765546713822604
900;940;0.04599903454047399
900;930;0.05306122448979589
900;920;0.061532569492938505
900;910;0.06998660024592496
900;900;0.07857142857142863
900;890;0.09027848562067714
900;880;0.10024271844660193
900;870;0.10587583279986729
900;860;0.11320868516284688
900;850;0.11928693465950746
900;840;0.12773766546329723
630;1630;0.1334915550491429
630;1620;0.1334915550491429
630;1610;0.1334915550491429
630;1600;0.1334915550491429
630;1590;0.1334915550491429
630;1580;0.1334915550491429
630;1570;0.1334915550491429
630;1560;0.1334915550491429
630;1550;0.1334915550491429
630;1540;0.1334915550491429
630;1530;0.1334915550491429
630;1520;0.1334915550491429
630;1510;0.1334915550491429
630;1500;0.1334915550491429
630;1490;0.1334915550491429
630;1480;0.1334915550491429
630;1470;0.1334915550491429
630;1460;0.1334915550491429
630;1450;0.1334915550491429
630;1440;0.1334915550491429
630;1430;0.1334915550491429
630;1420;0.1334915550491429
630;1410;0.1334915550491429
630;1400;0.1334915550491429
630;1390;0.1334915550491429
630;1380;0.1334915550491429
630;1370;0.1334915550491429
630;1360;0.1334915550491429
630;1350;0.1334915550491429
630;1340;0.1334915550491429
630;1330;0.1334915550491429
630;1320;0.1334915550491429
630;1310;0.1334915550491429
630;1300;0.1334915550491429
630;1290;0.1334915550491429
630;1280;0.1334915550491429
630;1270;0.1334915550491429
630;1260;0.1334915550491429
630;1250;0.1334915550491429
630;1240;0.1334915550491429
630;1230;0.1334915550491429
630;1220;0.1334915550491429
630;1210;0.1334915550491429
630;1200;0.1334915550491429
630;1190;0.1334915550491429
630;1180;0.1334915550491429
630;1170;0.1334915550491429
630;1160;0.1334915550491429
630;1150;0.1334915550491429
630;1140;0.1334915550491429
630;1130;0.1334915550491429
630;1120;0.1334915550491429
630;1110;0.1334915550491429
630;1100;0.1334915550491429
630;1090;0.1334915550491429
630;1080;0.1334915550491429
630;1070;0.1334915550491429
630;1060;0.1334915550491429
630;1050;0.1334915550491429
630;1040;0.1334915550491429
630;1030;0.1334915550491429
630;1020;0.1334915550491429
630;1010;0.1334915550491429
630;1000;0.1334915550491429
630;990;0.1334915550491429
630;980;0.1334915550491429
630;970;0.1334915550491429
630;960;0.1334915550491429
630;950;0.1334915550491429
630;940;0.1334915550491429
630;930;0.1334915550491429
630;920;0.1334915550491429
630;910;0.1334915550491429
630;900;0.1334915550491429
630;890;0.1334915550491429
630;880;0.1334915550491429
630;870;0.1334915550491429
630;860;0.1334915550491429
630;850;0.1334915550491429
630;840;0.13490822166438393
620;1630;0.14254522432133332
620;1620;0.14254522432133332
620;1610;0.14254522432133332
620;1600;0.14254522432133332
620;1590;0.14254522432133332
620;1580;0.14254522432133332
620;1570;0.14254522432133332
620;1560;0.14254522432133332
620;1550;0.14254522432133332
620;1540;0.14254522432133332
620;1530;0.14254522432133332
620;1520;0.14254522432133332
620;1510;0.14254522432133332
620;1500;0.14254522432133332
620;1490;0.14254522432133332
620;1480;0.14254522432133332
620;1470;0.14254522432133332
620;1460;0.14254522432133332
620;1450;0.14254522432133332
620;1440;0.14254522432133332
620;1430;0.14254522432133332
620;1420;0.14254522432133332
620;1410;0.14254522432133332
620;1400;0.14254522432133332
620;1390;0.14254522432133332
620;1380;0.14254522432133332
620;1370;0.14254522432133332
620;1360;0.14254522432133332
620;1350;0.14254522432133332
620;1340;0.14254522432133332
620;1330;0.14254522432133332
620;1320;0.14254522432133332
620;1310;0.14254522432133332
620;1300;0.14254522432133332
620;1290;0.14254522432133332
620;1280;0.14254522432133332
620;1270;0.14254522432133332
620;1260;0.14254522432133332
620;1250;0.14254522432133332
620;1240;0.14254522432133332
620;1230;0.14254522432133332
620;1220;0.14254522432133332
620;1210;0.14254522432133332
620;1200;0.14254522432133332
620;1190;0.14254522432133332
620;1180;0.14254522432133332
620;1170;0.14254522432133332
620;1160;0.14254522432133332
620;1150;0.14254522432133332
620;1140;0.14254522432133332
620;1130;0.14254522432133332
620;1120;0.14254522432133332
620;1110;0.14254522432133332
620;1100;0.14254522432133332
620;1090;0.14254522432133332
620;1080;0.14254522432133332
620;1070;0.14254522432133332
620;1060;0.14254522432133332
620;1050;0.14254522432133332
620;1040;0.14254522432133332
620;1030;0.14254522432133332
620;1020;0.14254522432133332
620;1010;0.14254522432133332
620;1000;0.14254522432133332
620;990;0.14254522432133332
620;980;0.14254522432133332
620;970;0.14254522432133332
620;960;0.14254522432133332
620;950;0.14254522432133332
620;940;0.14254522432133332
620;930;0.14254522432133332
620;920;0.14254522432133332
620;910;0.14254522432133332
620;900;0.14254522432133332
620;890;0.14254522432133332
620;880;0.14254522432133332
620;870;0.14254522432133332
620;860;0.14254522432133332
620;850;0.14254522432133332
620;840;0.14254522432133332
610;1630;0.14940119760479043
610;1620;0.14940119760479043
610;1610;0.14940119760479043
610;1600;0.14940119760479043
610;1590;0.14940119760479043
610;1580;0.14940119760479043
610;1570;0.14940119760479043
610;1560;0.14940119760479043
610;1550;0.14940119760479043
610;1540;0.14940119760479043
610;1530;0.14940119760479043
610;1520;0.14940119760479043
610;1510;0.14940119760479043
610;1500;0.14940119760479043
610;1490;0.14940119760479043
610;1480;0.14940119760479043
610;1470;0.14940119760479043
610;1460;0.14940119760479043
610;1450;0.14940119760479043
610;1440;0.14940119760479043
610;1430;0.14940119760479043
610;1420;0.14940119760479043
610;1410;0.14940119760479043
610;1400;0.14940119760479043
610;1390;0.14940119760479043
610;1380;0.14940119760479043
610;1370;0.14940119760479043
610;1360;0.14940119760479043
610;1350;0.14940119760479043
610;1340;0.14940119760479043
610;1330;0.14940119760479043
610;1320;0.14940119760479043
610;1310;0.14940119760479043
610;1300;0.14940119760479043
610;1290;0.14940119760479043
610;1280;0.14940119760479043
610;1270;0.14940119760479043
610;1260;0.14940119760479043
610;1250;0.14940119760479043
610;1240;0.14940119760479043
610;1230;0.14940119760479043
610;1220;0.14940119760479043
610;1210;0.14940119760479043
610;1200;0.14940119760479043
610;1190;0.14940119760479043
610;1180;0.14940119760479043
610;1170;0.14940119760479043
610;1160;0.14940119760479043
610;1150;0.14940119760479043
610;1140;0.14940119760479043
610;1130;0.14940119760479043
610;1120;0.14940119760479043
610;1110;0.14940119760479043
610;1100;0.14940119760479043
610;1090;0.14940119760479043
610;1080;0.14940119760479043
610;1070;0.14940119760479043
610;1060;0.14940119760479043
610;1050;0.14940119760479043
610;1040;0.14940119760479043
610;1030;0.14940119760479043
610;1020;0.14940119760479043
610;1010;0.14940119760479043
610;1000;0.14940119760479043
610;990;0.14940119760479043
610;980;0.14940119760479043
610;970;0.14940119760479043
610;960;0.14940119760479043
610;950;0.14940119760479043
610;940;0.14940119760479043
610;930;0.14940119760479043
610;920;0.14940119760479043
610;910;0.14940119760479043
610;900;0.14940119760479043
610;890;0.14940119760479043
610;880;0.14940119760479043
610;870;0.14940119760479043
610;860;0.14940119760479043
610;850;0.14940119760479043
610;840;0.14940119760479043
600;1630;0.1584134615384616
600;1620;0.1584134615384616
600;1610;0.1584134615384616
600;1600;0.1584134615384616
600;1590;0.1584134615384616
600;1580;0.1584134615384616
600;1570;0.1584134615384616
600;1560;0.1584134615384616
600;1550;0.1584134615384616
600;1540;0.1584134615384616
600;1530;0.1584134615384616
600;1520;0.1584134615384616
600;1510;0.1584134615384616
600;1500;0.1584134615384616
600;1490;0.1584134615384616
600;1480;0.1584134615384616
600;1470;0.1584134615384616
600;1460;0.1584134615384616
600;1450;0.1584134615384616
600;1440;0.1584134615384616
600;1430;0.1584134615384616
600;1420;0.1584134615384616
600;1410;0.1584134615384616
600;1400;0.1584134615384616
600;1390;0.1584134615384616
600;1380;0.1584134615384616
600;1370;0.1584134615384616
600;1360;0.1584134615384616
600;1350;0.1584134615384616
600;1340;0.1584134615384616
600;1330;0.1584134615384616
600;1320;0.1584134615384616
600;1310;0.1584134615384616
600;1300;0.1584134615384616
600;1290;0.1584134615384616
600;1280;0.1584134615384616
600;1270;0.1584134615384616
600;1260;0.1584134615384616
600;1250;0.1584134615384616
600;1240;0.1584134615384616
600;1230;0.1584134615384616
600;1220;0.1584134615384616
600;1210;0.1584134615384616
600;1200;0.1584134615384616
600;1190;0.1584134615384616
600;1180;0.1584134615384616
600;1170;0.1584134615384616
600;1160;0.1584134615384616
600;1150;0.1584134615384616
600;1140;0.1584134615384616
600;1130;0.1584134615384616
600;1120;0.1584134615384616
600;1110;0.1584134615384616
600;1100;0.1584134615384616
600;1090;0.1584134615384616
600;1080;0.1584134615384616
600;1070;0.1584134615384616
600;1060;0.1584134615384616
600;1050;0.1584134615384616
600;1040;0.1584134615384616
600;1030;0.1584134615384616
600;1020;0.1584134615384616
600;1010;0.1584134615384616
600;1000;0.1584134615384616
600;990;0.1584134615384616
600;980;0.1584134615384616
600;970;0.1584134615384616
600;960;0.1584134615384616
600;950;0.1584134615384616
600;940;0.1584134615384616
600;930;0.1584134615384616
600;920;0.1584134615384616
600;910;0.1584134615384616
600;900;0.1584134615384616
600;890;0.1584134615384616
600;880;0.1584134615384616
600;870;0.1584134615384616
600;860;0.1584134615384616
600;850;0.1584134615384616
600;840;0.1584134615384616
590;1630;0.1673916752329675
590;1620;0.1673916752329675
590;1610;0.1673916752329675
590;1600;0.1673916752329675
590;1590;0.1673916752329675
590;1580;0.1673916752329675
590;1570;0.1673916752329675
590;1560;0.1673916752329675
590;1550;0.1673916752329675
590;1540;0.1673916752329675
590;1530;0.1673916752329675
590;1520;0.1673916752329675
590;1510;0.1673916752329675
590;1500;0.1673916752329675
590;1490;0.1673916752329675
590;1480;0.1673916752329675
590;1470;0.1673916752329675
590;1460;0.1673916752329675
590;1450;0.1673916752329675
590;1440;0.1673916752329675
590;1430;0.1673916752329675
590;1420;0.1673916752329675
590;1410;0.1673916752329675
590;1400;0.1673916752329675
590;1390;0.1673916752329675
590;1380;0.1673916752329675
590;1370;0.1673916752329675
590;1360;0.1673916752329675
590;1350;0.1673916752329675
590;1340;0.1673916752329675
590;1330;0.1673916752329675
590;1320;0.1673916752329675
590;1310;0.1673916752329675
590;1300;0.1673916752329675
590;1290;0.1673916752329675
590;1280;0.1673916752329675
590;1270;0.1673916752329675
590;1260;0.1673916752329675
590;1250;0.1673916752329675
590;1240;0.1673916752329675
590;1230;0.1673916752329675
590;1220;0.1673916752329675
590;1210;0.1673916752329675
590;1200;0.1673916752329675
590;1190;0.1673916752329675
590;1180;0.1673916752329675
590;1170;0.1673916752329675
590;1160;0.1673916752329675
590;1150;0.1673916752329675
590;1140;0.1673916752329675
590;1130;0.1673916752329675
590;1120;0.1673916752329675
590;1110;0.1673916752329675
590;1100;0.1673916752329675
590;1090;0.1673916752329675
590;1080;0.1673916752329675
590;1070;0.1673916752329675
590;1060;0.1673916752329675
590;1050;0.1673916752329675
590;1040;0.1673916752329675
590;1030;0.1673916752329675
590;1020;0.1673916752329675
590;1010;0.1673916752329675
590;1000;0.1673916752329675
590;990;0.1673916752329675
590;980;0.1673916752329675
590;970;0.1673916752329675
590;960;0.1673916752329675
590;950;0.1673916752329675
590;940;0.1673916752329675
590;930;0.1673916752329675
590;920;0.1673916752329675
590;910;0.1673916752329675
590;900;0.1673916752329675
590;890;0.1673916752329675
590;880;0.1673916752329675
590;870;0.1673916752329675
590;860;0.1673916752329675
590;850;0.1673916752329675
590;840;0.1673916752329675
580;1630;0.17787663107947804
580;1620;0.17787663107947804
580;1610;0.17787663107947804
580;1600;0.17787663107947804
580;1550;0.17787663107947804
580;1540;0.17787663107947804
580;1530;0.17787663107947804
580;1490;0.17787663107947804
580;1480;0.17787663107947804
580;1470;0.17787663107947804
580;1460;0.17787663107947804
580;1450;0.17787663107947804
580;1440;0.17787663107947804
580;1430;0.17787663107947804
580;1420;0.17787663107947804
580;1410;0.17787663107947804
580;1400;0.17787663107947804
580;1390;0.17787663107947804
580;1380;0.17787663107947804
580;1370;0.17787663107947804
580;1360;0.17787663107947804
580;1350;0.17787663107947804
580;1340;0.17787663107947804
580;1330;0.17787663107947804
580;1320;0.17787663107947804
580;1310;0.17787663107947804
580;1300;0.17787663107947804
580;1290;0.17787663107947804
580;1280;0.17787663107947804
580;1270;0.17787663107947804
580;1260;0.17787663107947804
580;1250;0.17787663107947804
580;1240;0.17787663107947804
580;1230;0.17787663107947804
580;1220;0.17787663107947804
580;1210;0.17787663107947804
580;1200;0.17787663107947804
580;1190;0.17787663107947804
580;1180;0.17787663107947804
580;1170;0.17787663107947804
580;1160;0.17787663107947804
580;1150;0.17787663107947804
580;1140;0.17787663107947804
580;1130;0.17787663107947804
580;1120;0.17787663107947804
580;1110;0.17787663107947804
580;1100;0.17787663107947804
580;1090;0.17787663107947804
580;1080;0.17787663107947804
580;1070;0.17787663107947804
580;1060;0.17787663107947804
580;1050;0.17787663107947804
580;1040;0.17787663107947804
580;1030;0.17787663107947804
580;1020;0.17787663107947804
580;1010;0.17787663107947804
580;1000;0.17787663107947804
580;990;0.17787663107947804
580;980;0.17787663107947804
580;970;0.17787663107947804
580;960;0.17787663107947804
580;950;0.17787663107947804
580;940;0.17787663107947804
580;930;0.17787663107947804
580;920;0.17787663107947804
580;910;0.17787663107947804
580;900;0.17787663107947804
580;890;0.17787663107947804
580;880;0.17787663107947804
580;870;0.17787663107947804
580;860;0.17787663107947804
580;850;0.17787663107947804
580;840;0.17787663107947804
570;1630;0.189747549625237
570;1620;0.189747549625237
570;1550;0.189747549625237
570;1540;0.189747549625237
570;1530;0.189747549625237
570;1520;0.189747549625237
570;1510;0.189747549625237
570;1500;0.189747549625237
570;1430;0.189747549625237
570;1420;0.189747549625237
570;1410;0.189747549625237
570;1400;0.189747549625237
570;1390;0.189747549625237
570;1380;0.189747549625237
570;1310;0.189747549625237
570;1300;0.189747549625237
570;1290;0.189747549625237
570;1280;0.189747549625237
570;1270;0.189747549625237
570;1260;0.189747549625237
570;1190;0.189747549625237
570;1180;0.189747549625237
570;1170;0.189747549625237
570;1160;0.189747549625237
570;1150;0.189747549625237
570;1140;0.189747549625237
570;1070;0.189747549625237
570;1060;0.189747549625237
570;1050;0.189747549625237
570;1040;0.189747549625237
570;1030;0.189747549625237
570;1020;0.189747549625237
570;890;0.189747549625237
570;880;0.189747549625237
570;870;0.189747549625237
570;860;0.189747549625237
570;850;0.189747549625237
570;840;0.189747549625237
1730;1130;0.08866454230563459
1730;1120;0.08130146646915937
1730;1110;0.0740864135445477
1730;1100;0.06702944942381561
1730;1090;0.05810930616589027
1730;1080;0.050046590427784754
1990;1310;0.2293446095380493
1990;1300;0.2213876615351114
1990;1290;0.21184210526315783
1990;1280;0.20302445101378208
1990;1120;0.08130146646915937
1990;1110;0.0740864135445477
1990;1050;0.031055157436154224
1600;1610;0.35
1600;1600;0.35
1600;1590;0.35
1600;1580;0.35
1600;1570;0.35
1600;1560;0.35
1600;1370;0.2745083418602455
1600;1360;0.2676626826029216
1600;1350;0.2621600277643992
1600;1340;0.2542461022013951
1600;1330;0.24522546419098146
1600;1320;0.2360927152317881
1600;1130;0.08866454230563459
1600;1120;0.08130146646915937
1600;1110;0.0740864135445477
1600;1100;0.06702944942381561
1600;1090;0.05810930616589027
1600;1080;0.050046590427784754
1600;1010;0.00429405804875127
1600;1000;0.0025876233376234126
1600;990;0.007500000000000062
1600;890;0.09027848562067714
1600;880;0.10024271844660193
1600;870;0.10587583279986729
1600;860;0.11320868516284688
1600;850;0.11928693465950746
1600;840;0.12773766546329723
1590;1630;0.35
1590;1620;0.35
1590;1490;0.35
1590;1480;0.346473663135143
1590;1470;0.34054146269099533
1590;1460;0.33398647085002225
1590;1450;0.3286381842456608
1590;1440;0.3213896457765667
1590;1250;0.18245191415097844
1590;1240;0.17414698162729658
1590;1230;0.1656862745098039
1590;1220;0.15602883355176933
1590;1210;0.1497382198952879
1590;1200;0.14269882659713162
1590;1130;0.08866454230563459
1590;1120;0.08130146646915937
1590;1110;0.0740864135445477
1590;1070;0.043326523440296694
1590;1060;0.03647281921618206
1590;1050;0.031055157436154224
1590;1040;0.023575129533678685
1590;1030;0.016241263414781326
1590;1020;0.009574468085106314
1590;1010;0.00429405804875127
1590;1000;0.0025876233376234126
1590;990;0.007500000000000062
1590;980;0.016957446480588445
1590;970;0.024193548387096753
1590;960;0.031481481481481555
1590;950;0.03765546713822604
1590;940;0.04599903454047399
1590;930;0.05306122448979589
1590;920;0.061532569492938505
1590;910;0.06998660024592496
1590;900;0.07857142857142863
1590;890;0.09027848562067714
1590;880;0.10024271844660193
1590;870;0.10587583279986729
1590;860;0.11320868516284688
1590;850;0.11928693465950746
1590;840;0.12773766546329723
1580;1610;0.35
1580;1600;0.35
1580;1590;0.35
1580;1580;0.35
1580;1570;0.35
1580;1560;0.35
1580;1490;0.35
1580;1480;0.346473663135143
1580;1470;0.34054146269099533
1580;1460;0.33398647085002225
1580;1450;0.3286381842456608
1580;1440;0.3213896457765667
1580;1370;0.2745083418602455
1580;1360;0.2676626826029216
1580;1350;0.2621600277643992
1580;1340;0.2542461022013951
1580;1330;0.24522546419098146
1580;1320;0.2360927152317881
1580;1250;0.18245191415097844
1580;1240;0.17414698162729658
1580;1230;0.1656862745098039
1580;1220;0.15602883355176933
1580;1210;0.1497382198952879
1580;1200;0.14269882659713162
1580;1130;0.08866454230563459
1580;1120;0.08130146646915937
1580;1110;0.0740864135445477
1580;1100;0.06702944942381561
1580;1090;0.05810930616589027
1580;1080;0.050046590427784754
1580;1010;0.00429405804875127
1580;1000;0.0025876233376234126
1580;990;0.007500000000000062
1580;980;0.016957446480588445
1580;970;0.024193548387096753
1580;950;0.03765546713822604
1580;940;0.04599903454047399
1580;930;0.05306122448979589
1580;920;0.061532569492938505
1580;910;0.06998660024592496
1580;900;0.07857142857142863
1580;890;0.09027848562067714
1580;880;0.10024271844660193
1580;870;0.10587583279986729
1580;860;0.11320868516284688
1580;850;0.11928693465950746
1580;840;0.12773766546329723
1570;1630;0.35
1570;1620;0.35
1570;1490;0.35
1570;1480;0.346473663135143
1570;1470;0.34054146269099533
1570;1460;0.33398647085002225
1570;1450;0.3286381842456608
1570;1440;0.3213896457765667
1570;1310;0.2293446095380493
1570;1300;0.2213876615351114
1570;1290;0.21184210526315783
1570;1280;0.20302445101378208
1570;1270;0.1960515160055426
1570;1260;0.18840015626032547
1570;1190;0.13441558441558443
1570;1180;0.12835723598435456
1570;1170;0.12201977073321671
1570;1160;0.11414763557179297
1570;1150;0.10487311387199269
1570;1140;0.09658023796841264
1570;1070;0.043326523440296694
1570;1060;0.03647281921618206
1570;1050;0.031055157436154224
1570;1040;0.023575129533678685
1570;1030;0.016241263414781326
1570;1020;0.009574468085106314
1570;1010;0.00429405804875127
1570;1000;0.0025876233376234126
1570;990;0.007500000000000062
1570;980;0.016957446480588445
1570;970;0.024193548387096753
1570;960;0.031481481481481555
1570;950;0.03765546713822604
1570;940;0.04599903454047399
1570;930;0.05306122448979589
1570;920;0.061532569492938505
1570;910;0.06998660024592496
1570;900;0.07857142857142863
1570;890;0.09027848562067714
1570;880;0.10024271844660193
1570;870;0.10587583279986729
1570;860;0.11320868516284688
1570;850;0.11928693465950746
1570;840;0.12773766546329723
1560;1630;0.35
1560;1620;0.35
1560;1610;0.35
1560;1600;0.35
1560;1590;0.35
1560;1580;0.35
1560;1570;0.35
1560;1560;0.35
1560;1550;0.35
1560;1540;0.35
1560;1530;0.35
1560;1520;0.35
1560;1510;0.35
1560;1500;0.35
1560;1490;0.35
1560;1480;0.346473663135143
1560;1470;0.34054146269099533
1560;1460;0.33398647085002225
1560;1450;0.3286381842456608
1560;1440;0.3213896457765667
1560;1430;0.31533333333333335
1560;1420;0.3093928785447442
1560;1410;0.3026662252667495
1560;1400;0.29666666666666663
1560;1390;0.28991989319092115
1560;1380;0.28075898801597865
1560;1370;0.2745083418602455
1560;1360;0.2676626826029216
1560;1350;0.2621600277643992
1560;1340;0.2542461022013951
1560;1330;0.24522546419098146
1560;1320;0.2360927152317881
1560;1310;0.2293446095380493
1560;1300;0.2213876615351114
1560;1290;0.21184210526315783
1560;1280;0.20302445101378208
1560;1270;0.1960515160055426
1560;1260;0.18840015626032547
1560;1250;0.18245191415097844
1560;1240;0.17414698162729658
1560;1230;0.1656862745098039
1560;1220;0.15602883355176933
1560;1210;0.1497382198952879
1560;1200;0.14269882659713162
1560;1190;0.13441558441558443
1560;1180;0.12835723598435456
1560;1170;0.12201977073321671
1560;1160;0.11414763557179297
1560;1150;0.10487311387199269
1560;1140;0.09658023796841264
1560;1130;0.08866454230563459
1560;1120;0.08130146646915937
1560;1110;0.0740864135445477
1560;1100;0.06702944942381561
1560;1090;0.05810930616589027
1560;1080;0.050046590427784754
1560;1070;0.043326523440296694
1560;1060;0.03647281921618206
1560;1050;0.031055157436154224
1560;1040;0.023575129533678685
1560;1030;0.016241263414781326
1560;1020;0.009574468085106314
1560;1010;0.00429405804875127
1560;1000;0.0025876233376234126
1560;990;0.007500000000000062
1560;980;0.016957446480588445
1560;970;0.024193548387096753
1560;960;0.031481481481481555
1560;950;0.03765546713822604
1560;940;0.04599903454047399
1560;930;0.05306122448979589
1560;920;0.061532569492938505
1560;910;0.06998660024592496
1560;900;0.07857142857142863
1560;890;0.09027848562067714
1560;880;0.10024271844660193
1560;870;0.10587583279986729
1560;860;0.11320868516284688
1560;850;0.11928693465950746
1560;840;0.12773766546329723
1550;1630;0.35
1550;1620;0.35
1550;1610;0.35
1550;1600;0.35
1550;1590;0.35
1550;1580;0.35
1550;1570;0.35
1550;1560;0.35
1550;1550;0.35
1550;1540;0.35
1550;1530;0.35
1550;1520;0.35
1550;1510;0.35
1550;1500;0.35
1550;1490;0.35
1550;1480;0.346473663135143
1550;1470;0.34054146269099533
1550;1460;0.33398647085002225
1550;1450;0.3286381842456608
1550;1440;0.3213896457765667
1550;1430;0.31533333333333335
1550;1420;0.3093928785447442
1550;1410;0.3026662252667495
1550;1400;0.29666666666666663
1550;1390;0.28991989319092115
1550;1380;0.28075898801597865
1550;1370;0.2745083418602455
1550;1360;0.2676626826029216
1550;1350;0.2621600277643992
1550;1340;0.2542461022013951
1550;1330;0.24522546419098146
1550;1320;0.2360927152317881
1550;1310;0.2293446095380493
1550;1300;0.2213876615351114
1550;1290;0.21184210526315783
1550;1280;0.20302445101378208
1550;1270;0.1960515160055426
1550;1260;0.18840015626032547
1550;1250;0.18245191415097844
1550;1240;0.17414698162729658
1550;1230;0.1656862745098039
1550;1220;0.15602883355176933
1550;1210;0.1497382198952879
1550;1200;0.14269882659713162
1550;1190;0.13441558441558443
1550;1180;0.12835723598435456
1550;1170;0.12201977073321671
1550;1160;0.11414763557179297
1550;1150;0.10487311387199269
1550;1140;0.09658023796841264
1550;1130;0.08866454230563459
1550;1120;0.08130146646915937
1550;1110;0.0740864135445477
1550;1100;0.06702944942381561
1550;1090;0.05810930616589027
1550;1080;0.050046590427784754
1550;1070;0.043326523440296694
1550;1060;0.03647281921618206
1550;1050;0.031055157436154224
1550;1040;0.023575129533678685
1550;1030;0.016241263414781326
1550;1020;0.009574468085106314
1550;1010;0.00429405804875127
1550;1000;0.0025876233376234126
1550;990;0.007500000000000062
1550;980;0.016957446480588445
1550;970;0.024193548387096753
1550;960;0.031481481481481555
1550;950;0.03765546713822604
1550;940;0.04599903454047399
1550;930;0.05306122448979589
1550;920;0.061532569492938505
1550;910;0.06998660024592496
1550;900;0.07857142857142863
1550;890;0.09027848562067714
1550;880;0.10024271844660193
1550;870;0.10587583279986729
1550;860;0.11320868516284688
1550;850;0.11928693465950746
1550;840;0.12773766546329723
890;1630;0.13153446033810146
890;1620;0.13153446033810146
890;1610;0.13153446033810146
890;1600;0.13153446033810146
890;1590;0.13153446033810146
890;1580;0.13153446033810146
890;1570;0.13153446033810146
890;1560;0.13153446033810146
890;1550;0.13153446033810146
890;1540;0.13153446033810146
890;1530;0.13153446033810146
890;1520;0.13153446033810146
890;1510;0.13153446033810146
890;1500;0.13153446033810146
890;1490;0.13153446033810146
890;1480;0.13153446033810146
890;1470;0.13153446033810146
890;1460;0.13153446033810146
890;1450;0.13153446033810146
890;1440;0.13153446033810146
890;1430;0.13153446033810146
890;1420;0.13153446033810146
890;1410;0.13153446033810146
890;1400;0.13153446033810146
890;1390;0.13153446033810146
890;1380;0.13153446033810146
890;1370;0.13153446033810146
890;1360;0.13153446033810146
890;1350;0.13153446033810146
890;1340;0.13153446033810146
890;1330;0.13153446033810146
890;1320;0.13153446033810146
890;1310;0.13153446033810146
890;1300;0.13153446033810146
890;1290;0.13153446033810146
890;1280;0.13153446033810146
890;1270;0.13153446033810146
890;1260;0.13153446033810146
890;1250;0.13153446033810146
890;1240;0.13153446033810146
890;1230;0.13153446033810146
890;1220;0.13153446033810146
890;1210;0.13153446033810146
890;1200;0.13153446033810146
890;1190;0.13153446033810146
890;1180;0.12773917889652597
890;1170;0.12201977073321671
890;1160;0.11414763557179297
890;1150;0.10487311387199269
890;1140;0.09658023796841264
890;1130;0.08866454230563459
890;1120;0.08130146646915937
890;1110;0.0740864135445477
890;1100;0.06702944942381561
890;1090;0.05810930616589027
890;1080;0.050046590427784754
890;1070;0.043326523440296694
890;1060;0.03647281921618206
890;1050;0.031055157436154224
890;1040;0.023575129533678685
890;1030;0.016241263414781326
890;1020;0.009574468085106314
890;1010;0.00429405804875127
890;1000;0.0025876233376234126
890;990;0.007500000000000062
890;980;0.016957446480588445
890;970;0.024193548387096753
890;960;0.031481481481481555
890;950;0.03765546713822604
890;940;0.04599903454047399
890;930;0.05306122448979589
890;920;0.061532569492938505
890;910;0.06998660024592496
890;900;0.07857142857142863
890;890;0.09027848562067714
890;880;0.10024271844660193
890;870;0.10587583279986729
890;860;0.11320868516284688
890;850;0.11928693465950746
890;840;0.12773766546329723
880;1630;0.12090250826505669
880;1620;0.12090250826505669
880;1610;0.12090250826505669
880;1600;0.12090250826505669
880;1590;0.12090250826505669
880;1580;0.12090250826505669
880;1570;0.12090250826505669
880;1560;0.12090250826505669
880;1550;0.12090250826505669
880;1540;0.12090250826505669
880;1530;0.12090250826505669
880;1520;0.12090250826505669
880;1510;0.12090250826505669
880;1500;0.12090250826505669
880;1490;0.12090250826505669
880;1480;0.12090250826505669
880;1470;0.12090250826505669
880;1460;0.12090250826505669
880;1450;0.12090250826505669
880;1440;0.12090250826505669
880;1430;0.12090250826505669
880;1420;0.12090250826505669
880;1410;0.12090250826505669
880;1400;0.12090250826505669
880;1390;0.12090250826505669
880;1380;0.12090250826505669
880;1370;0.12090250826505669
880;1360;0.12090250826505669
880;1350;0.12090250826505669
880;1340;0.12090250826505669
880;1330;0.12090250826505669
880;1320;0.12090250826505669
880;1310;0.12090250826505669
880;1300;0.12090250826505669
880;1290;0.12090250826505669
880;1280;0.12090250826505669
880;1270;0.12090250826505669
880;1260;0.12090250826505669
880;1250;0.12090250826505669
880;1240;0.12090250826505669
880;1230;0.12090250826505669
880;1220;0.12090250826505669
880;1210;0.12090250826505669
880;1200;0.12090250826505669
880;1190;0.12090250826505669
880;1180;0.12090250826505669
880;1170;0.11953124999999998
880;1160;0.11408912188728704
880;1150;0.10487311387199269
880;1140;0.09658023796841264
880;1130;0.08866454230563459
880;1120;0.08130146646915937
880;1110;0.0740864135445477
880;1100;0.06702944942381561
880;1090;0.05810930616589027
880;1080;0.050046590427784754
880;1070;0.043326523440296694
880;1060;0.03647281921618206
